"Date","Status","Type","CheckNumber","Description","Withdrawal","Deposit","RunningBalance"
"01/12/2026","Pending","","","HCTRA EZ TAG REBILL HOUSTON, TX, US","$40.00","",""
"01/11/2026","Posted","VISA","","MANUELS GREAT HILLS AUSTIN","$86.45","","$1,369.95"
"01/11/2026","Posted","VISA","","ATT*BILL PAYMENT 800-288-2020","$70.37","","$1,456.40"
"01/09/2026","Posted","VISA","","WWW.USACS.COM* USACS WWW.USACS.COM","$34.97","","$1,526.77"
"01/09/2026","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$46.73","","$1,561.74"
"01/08/2026","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$12.13","","$1,608.47"
"01/08/2026","Posted","VISA","","ATMOS ENERGY 888-286-6700","$120.24","","$1,620.60"
"01/07/2026","Posted","VISA","","...133 TORCHYS RONALD REAG GEORGETOWN","$36.61","","$1,740.84"
"01/07/2026","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$9.44","","$1,777.45"
"01/07/2026","Posted","VISA","","MAIDS AND MOORE MAIDSANDMOORE","$151.55","","$1,786.89"
"01/07/2026","Posted","VISA","","CVS/PHARMACY #04599 ...045 LEANDER","$22.86","","$1,938.44"
"01/05/2026","Posted","VISA","","NETFLIX.COM NETFLIX.COM","$19.47","","$1,961.30"
"01/05/2026","Posted","VISA","","SQ *AUSTIN OH K DOG INC Austin","$15.38","","$1,980.77"
"01/05/2026","Posted","VISA","","SQ *KOBAKO KATSU Austin","$17.66","","$1,996.15"
"01/04/2026","Posted","VISA","","THE HOME DEPOT #0509 AUSTIN","$32.42","","$2,013.81"
"01/04/2026","Posted","VISA","","H-E-B GAS CARWASH #592 LEANDER","$53.89","","$2,046.23"
"01/03/2026","Posted","VISA","","ATT* BILL PAYMENT KH4589@ATT.CO","$301.54","","$2,100.12"
"01/02/2026","Posted","VISA","","LOWE'S #27 1495 HIGHWAY LEANDER","$106.00","","$2,401.66"
"01/02/2026","Posted","VISA","","Amazon web services aws.amazon.co","$6.18","","$2,507.66"
"01/02/2026","Posted","VISA","","ANTHROPIC ANTHROPIC.COM","$5.33","","$2,513.84"
"01/02/2026","Posted","VISA","","ANTHROPIC ANTHROPIC.COM","$10.66","","$2,519.17"
"01/02/2026","Posted","VISA","","ANTHROPIC ANTHROPIC.COM","$10.66","","$2,529.83"
"01/02/2026","Posted","VISA","","ANTHROPIC ANTHROPIC.COM","$10.66","","$2,540.49"
"01/01/2026","Posted","VISA","","ANTHROPIC ANTHROPIC.COM","$10.66","","$2,551.15"
"01/01/2026","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$2,561.81"
"01/01/2026","Posted","VISA","","DANNYS BARBER SHOP ...652995","$50.00","","$2,601.81"
